date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,318020288,Классическая рубашка в полоску,3991,ТВОЕ,рубашки,4.6,135,3899,565,5359,ТВОЕ,4.8,60
2025-11-14,349368213,Летнее платье в цветочек на пуговицах,3991,ТВОЕ,платья,4.6,203,2999,326,5359,ТВОЕ,4.8,44
2025-11-14,287147889,Повседневные прямые брюки,3991,ТВОЕ,брюки,4.7,350,3899,621,5359,ТВОЕ,4.8,48
2025-11-14,444254152,Короткие шорты с разрезами по бокам,3991,ТВОЕ,шорты,4.7,117,1999,637,5359,ТВОЕ,4.8,60
2025-11-14,293182014,Вечернее блестящее платье футляр,3991,ТВОЕ,платья,4.8,167,2999,413,5359,ТВОЕ,4.8,40
2025-11-14,344265931,Нарядная блузка с принтом,3991,ТВОЕ,блузки,4.7,115,2399,365,5359,ТВОЕ,4.8,60
2025-11-14,397555130,Футболка из хлопка,3991,ТВОЕ,футболки,4.7,80,1699,480,5359,ТВОЕ,4.8,47
2025-11-14,444254143,Спортивные шорты короткие,3991,ТВОЕ,шорты,4.7,67,1999,550,5359,ТВОЕ,4.8,60
2025-11-14,409970557,Футболка из хлопка с необработанными краями,3991,ТВОЕ,футболки,4.7,76,1299,320,5359,ТВОЕ,4.8,60
2025-11-14,486794154,Футболка оверсайз с принтом стикеров,3991,ТВОЕ,футболки,4.9,78,1999,347,5359,ТВОЕ,4.8,60
2025-11-14,366872101,Хлопковая футболка с коротким рукавом,3991,ТВОЕ,футболки,4.7,89,1699,283,5359,ТВОЕ,4.8,60
2025-11-14,414742355,Футболка оверсайз с надписями,3991,ТВОЕ,футболки,4.8,191,1999,420,5359,ТВОЕ,4.8,60
2025-11-14,481500375,Брюки палаццо с завышенной талией,3991,ТВОЕ,брюки,4.5,39,3899,876,5359,ТВОЕ,4.8,60
2025-11-14,418032989,Майка с квадратным вырезом,3991,ТВОЕ,майки бельевые,4.8,104,1299,602,5359,ТВОЕ,4.8,32
2025-11-14,249007419,Облегающая офисная водолазка с горлом,3991,ТВОЕ,водолазки,4.7,1150,1699,517,5359,ТВОЕ,4.8,60
2025-11-14,387664796,Длинное платье крестьянка в цветочек с разрезом,3991,ТВОЕ,платья,4.6,114,2999,500,5359,ТВОЕ,4.8,60
2025-11-14,326906405,Белые кроссовки,3991,ТВОЕ,кроссовки,4.7,205,3899,508,5359,ТВОЕ,4.8,22
2025-11-14,220580065,Футболка из хлопка с бахромой,3991,ТВОЕ,футболки,4.8,243,1699,307,5359,ТВОЕ,4.8,60
2025-11-14,533072024,Платье трикотажное длинное,3991,ТВОЕ,платья,4.6,35,3299,1004,5359,ТВОЕ,4.8,60
2025-11-14,451645117,Футболки в рубчик с принтом бабочек,3991,ТВОЕ,футболки,4.6,70,1999,275,5359,ТВОЕ,4.8,60
2025-11-14,287214430,Джинсы варенки прямые,3991,ТВОЕ,джинсы,4.7,335,3899,1667,5359,ТВОЕ,4.8,60
2025-11-14,375904561,Шорты повседневные спортивные,3991,ТВОЕ,шорты,4.6,75,2999,456,5359,ТВОЕ,4.8,1
2025-11-14,299544646,Прямые классические джинсы,3991,ТВОЕ,джинсы,4.5,238,3899,791,5359,ТВОЕ,4.8,15
2025-11-14,271271707,Полусапожки демисезонные дутики,3991,ТВОЕ,дутики,4.4,183,5199,904,5359,ТВОЕ,4.8,60
2025-11-14,496538880,Футболка с принтом на спине,3991,ТВОЕ,футболки,4.9,34,2299,516,5359,ТВОЕ,4.8,60
2025-11-14,563919156,Боди-блузка с бантом на спине,3991,ТВОЕ,боди для малышей,4.9,12,2599,847,5359,ТВОЕ,4.8,60
2025-11-14,304971297,Плотная базовая классическая футболка,3991,ТВОЕ,футболки,4.8,307,1299,508,5359,ТВОЕ,4.8,30
2025-11-14,455252730,Плотная базовая свободная футболка,3991,ТВОЕ,футболки,4.9,99,1699,258,5359,ТВОЕ,4.8,60
2025-11-14,254663176,Плюшевая демисезонная жилетка на молнии,3991,ТВОЕ,жилеты,4.6,534,5199,866,5359,ТВОЕ,4.8,60
2025-11-14,432473419,Майка летняя с вышивкой,3991,ТВОЕ,майки бельевые,4.7,214,1299,169,5359,ТВОЕ,4.8,60
2025-11-14,504139857,Джинсы Balloon зауженные с высокой талией,3991,ТВОЕ,джинсы,4.4,85,3899,1582,5359,ТВОЕ,4.8,55
2025-11-14,444117711,Футболка варенка из хлопка,3991,ТВОЕ,футболки,4.6,85,1999,449,5359,ТВОЕ,4.8,60
2025-11-14,461822800,Легкий лонгслив с длинным рукавом,3991,ТВОЕ,лонгсливы,4.6,60,1299,433,5359,ТВОЕ,4.8,1
2025-11-14,265461247,Вечернее праздничное платье на бретелях,3991,ТВОЕ,платья,4.5,222,2599,1187,5359,ТВОЕ,4.8,60
2025-11-14,432562818,Платье-майка на бретельках,3991,ТВОЕ,платья,4.9,149,2999,500,5359,ТВОЕ,4.8,60
2025-11-14,474497614,Кроссовки классические из экокожи,3991,ТВОЕ,кроссовки,4.7,63,3899,989,5359,ТВОЕ,4.8,1
2025-11-14,432690618,Футболка оверсайз варенка с надписью,3991,ТВОЕ,футболки,4.8,134,1699,369,5359,ТВОЕ,4.8,41
2025-11-14,462771361,Однотонная хлопковая футболка,3991,ТВОЕ,футболки,4.8,47,1699,283,5359,ТВОЕ,4.8,60
2025-11-14,444117739,Футболка оверсайз с принтом,3991,ТВОЕ,футболки,4.6,68,1699,468,5359,ТВОЕ,4.8,17
2025-11-14,344265983,Джинсы багги широкие,3991,ТВОЕ,джинсы,4.7,189,3899,1441,5359,ТВОЕ,4.8,1
2025-11-14,412178149,Футболка из вискозы с коротким рукавом,3991,ТВОЕ,футболки,4.5,105,1699,209,5359,ТВОЕ,4.8,60
2025-11-14,475134857,Приталенная водолазка в рубчик,3991,ТВОЕ,водолазки,4.6,143,1699,431,5359,ТВОЕ,4.8,60
2025-11-14,318015174,Ветровка осенняя с капюшоном,3991,ТВОЕ,ветровки,4.8,152,5199,1809,5359,ТВОЕ,4.8,2
2025-11-14,444273335,Теплое худи с варенным эффектом и принтом Tokyo,3991,ТВОЕ,худи,4.6,88,3899,1413,5359,ТВОЕ,4.8,60
2025-11-14,176975922,Трикотажная шапка бини осенняя,3991,ТВОЕ,шапки,4.8,484,999,362,5359,ТВОЕ,4.8,60
2025-11-14,409915721,Миди сарафан на широких лямках,3991,ТВОЕ,сарафаны,4.6,97,1999,579,5359,ТВОЕ,4.8,60
2025-11-14,475135102,Лонгслив с длинным рукавом,3991,ТВОЕ,лонгсливы,4.9,92,1299,404,5359,ТВОЕ,4.8,60
2025-11-14,462772249,Рубашка оверсайз в полоску,3991,ТВОЕ,рубашки,4.6,53,2999,434,5359,ТВОЕ,4.8,39
2025-11-14,216287767,Стильное платье-футляр с эффектом вареного,3991,ТВОЕ,сарафаны,4.6,321,2999,543,5359,ТВОЕ,4.8,60
2025-11-14,330669113,Лонгслив с длинным рукавом,3991,ТВОЕ,лонгсливы,4.6,192,1299,470,5359,ТВОЕ,4.8,60
2025-11-14,318015181,Ветровка осенняя бомбер,3991,ТВОЕ,ветровки,4.7,136,5199,1470,5359,ТВОЕ,4.8,19
2025-11-14,542345483,Куртка зимняя удлиненная с капюшоном,3991,ТВОЕ,пуховики,4.6,50,9799,3410,5359,ТВОЕ,4.8,60
2025-11-14,566072916,Платье вечернее с пайетками миди на бретелях с разрезом,3991,ТВОЕ,платья,4.9,12,2999,1326,5359,ТВОЕ,4.8,60
2025-11-14,356083368,Футболка без рукавов с принтом,3991,ТВОЕ,футболки,4.6,139,1699,234,5359,ТВОЕ,4.8,60
2025-11-14,505539905,Плотная футболка оверсайз с принтом гравюры,3991,ТВОЕ,футболки,4.8,18,1999,681,5359,ТВОЕ,4.8,60
2025-11-14,484319998,Облегающая водолазка из вискозы с высоким горлом,3991,ТВОЕ,водолазки,4.2,65,1699,517,5359,ТВОЕ,4.8,9
2025-11-14,444254154,Короткие шорты с разрезами по бокам,3991,ТВОЕ,шорты,4.6,69,1999,579,5359,ТВОЕ,4.8,60
2025-11-14,462772336,Укороченная рубашка с галстуком,3991,ТВОЕ,рубашки,4.9,80,2999,478,5359,ТВОЕ,4.8,1
2025-11-14,229171731,Широкие брюки карго с вареным эффектом,3991,ТВОЕ,брюки,4.2,348,4599,933,5359,ТВОЕ,4.8,60
2025-11-14,254663138,Твидовая мини юбка в складку,3991,ТВОЕ,юбки,4.6,246,2999,913,5359,ТВОЕ,4.8,60
2025-11-14,475144716,Клетчатая рубашка с длинным рукавом,3991,ТВОЕ,рубашки,4.8,233,3899,763,5359,ТВОЕ,4.8,9
2025-11-14,444117675,Футболка с принтом Underground,3991,ТВОЕ,футболки,4.8,92,2099,319,5359,ТВОЕ,4.8,20
2025-11-14,444117700,Футболка с принтом пальм,3991,ТВОЕ,футболки,4.7,15,1699,332,5359,ТВОЕ,4.8,50
2025-11-14,255456518,Вечернее прямое мини платье с длинным рукавом,3991,ТВОЕ,платья,4.5,442,2999,652,5359,ТВОЕ,4.8,60
2025-11-14,255456482,Демисезонная куртка кожаная из эко кожи,3991,ТВОЕ,косухи,4.5,901,7799,961,5359,ТВОЕ,4.8,60
2025-11-14,432729801,Шорты джинсовые короткие,3991,ТВОЕ,шорты,4.6,161,3299,932,5359,ТВОЕ,4.8,60
2025-11-14,444117703,Футболка с принтом лимонов,3991,ТВОЕ,футболки,4.6,48,1699,283,5359,ТВОЕ,4.8,60
2025-11-14,486786664,Поло с коротким рукавом и вышивкой,3991,ТВОЕ,футболки,4.8,55,2299,533,5359,ТВОЕ,4.8,49
2025-11-14,223197026,Плотная футболка оверсайз из хлопка с коротким рукавом,3991,ТВОЕ,футболки,4.8,171,1999,492,5359,ТВОЕ,4.8,37
2025-11-14,337555111,Серьги бижутерные с подвесками,3991,ТВОЕ,серьги,4.8,56,599,39,5359,ТВОЕ,4.8,60
2025-11-14,254663214,Деловые прямые брюки в полоску,3991,ТВОЕ,брюки,4.5,322,3899,678,5359,ТВОЕ,4.8,25
2025-11-14,497600504,Боди с длинным рукавом облегающее,3991,ТВОЕ,боди,4.6,54,1999,521,5359,ТВОЕ,4.8,59
2025-11-14,462771360,Однотонная хлопковая футболка,3991,ТВОЕ,футболки,4.7,64,1699,307,5359,ТВОЕ,4.8,60
2025-11-14,228365008,Трусы-шорты - 3 шт. из хлопка,3991,ТВОЕ,трусы,4.7,257,999,296,5359,ТВОЕ,4.8,60
2025-11-14,282768716,Леопардовое мини платье без рукавов,3991,ТВОЕ,платья,4.8,211,2999,478,5359,ТВОЕ,4.8,54
2025-11-14,414739500,Классическая футболка с коротким рукавом,3991,ТВОЕ,футболки,4.8,129,1299,423,5359,ТВОЕ,4.8,1
2025-11-14,254663115,Классический кардиган на пуговицах,3991,ТВОЕ,кардиганы,4.5,300,3899,1017,5359,ТВОЕ,4.8,24
2025-11-14,462772342,Рубашка с рукавами клеш,3991,ТВОЕ,рубашки,4.5,89,2499,561,5359,ТВОЕ,4.8,60
2025-11-14,277664264,Низкие ботинки угги на высокой подошве,3991,ТВОЕ,угги,3.9,478,3299,813,5359,ТВОЕ,4.8,25
2025-11-14,379319790,Хлопковая футболка оверсайз,3991,ТВОЕ,футболки,4.6,104,1699,344,5359,ТВОЕ,4.8,48
2025-11-14,363433803,Футболка с принтом цветом на спине,3991,ТВОЕ,футболки,4.7,58,1999,637,5359,ТВОЕ,4.8,12
2025-11-14,566896548,Футболка хлопок с новогодним принтом,3991,ТВОЕ,футболки,4.8,5,1299,470,5359,ТВОЕ,4.8,60
2025-11-14,432690667,Футболка с надписью NYC,3991,ТВОЕ,футболки,4.5,87,1999,362,5359,ТВОЕ,4.8,60
2025-11-14,451350295,Утепленный свитшот с начесом,3991,ТВОЕ,свитшоты,4.6,116,2999,934,5359,ТВОЕ,4.8,60
2025-11-14,330546528,Спортивные брюки прямые,3991,ТВОЕ,брюки,4.6,178,2999,674,5359,ТВОЕ,4.8,37
2025-11-14,496496277,Рубашка-поло с коротким рукавом,3991,ТВОЕ,рубашки,5.0,59,2599,960,5359,ТВОЕ,4.8,1
2025-11-14,462771351,Сарафан офисный мини,3991,ТВОЕ,сарафаны,4.4,76,2999,630,5359,ТВОЕ,4.8,60
2025-11-14,430883826,Вечернее платье бандо асимметричное,3991,ТВОЕ,платья,4.5,66,2999,652,5359,ТВОЕ,4.8,60
2025-11-14,489646473,Футболка в полоску свободного кроя,3991,ТВОЕ,футболки,4.9,129,1699,394,5359,ТВОЕ,4.8,60
2025-11-14,379914307,Хлопковая футболка варенка,3991,ТВОЕ,футболки,4.5,50,1699,431,5359,ТВОЕ,4.8,39
2025-11-14,318015389,Спортивные кроссовки с сеткой,3991,ТВОЕ,кроссовки,4.6,107,3899,876,5359,ТВОЕ,4.8,37
2025-11-14,467512042,Облегающее мини платье с расклешенными рукавами,3991,ТВОЕ,платья,4.4,123,2999,739,5359,ТВОЕ,4.8,60
2025-11-14,499234360,Трикотажный лонгслив с горлом,3991,ТВОЕ,лонгсливы,4.3,66,1999,565,5359,ТВОЕ,4.8,60
2025-11-14,258421402,Деловые классические прямые брюки со стрелками,3991,ТВОЕ,брюки,4.3,345,3899,904,5359,ТВОЕ,4.8,60
2025-11-14,270869428,Стильные брюки карго на резинке,3991,ТВОЕ,брюки,4.6,372,5199,527,5359,ТВОЕ,4.8,1
2025-11-14,414739532,Футболка с принтом пальм на спине,3991,ТВОЕ,футболки,4.9,161,1999,376,5359,ТВОЕ,4.8,1
2025-11-14,233095509,Боди блузка с высоким вырезом бедра,3991,ТВОЕ,боди,4.2,104,1999,275,5359,ТВОЕ,4.8,60
2025-11-14,153896966,Шлепанцы летние на платформе,3991,ТВОЕ,шлепанцы,4.8,1029,1999,782,5359,ТВОЕ,4.8,1
2025-11-14,254667616,Классические леггинсы со стрелками и декоративные пуговицы,3991,ТВОЕ,леггинсы,4.2,574,2999,478,5359,ТВОЕ,4.8,60
2025-11-14,397555148,Леопардовая футболка,3991,ТВОЕ,футболки,4.5,79,1999,333,5359,ТВОЕ,4.8,35
2025-11-14,287147887,Повседневные прямые брюки,3991,ТВОЕ,брюки,4.7,510,3899,480,5359,ТВОЕ,4.8,60
2025-11-14,559401106,Боди-блузка с драпировкой и длинным рукавом,3991,ТВОЕ,боди,5.0,21,2399,1026,5359,ТВОЕ,4.8,60
2025-11-14,412178122,Плотная футболка оверсайз из хлопка с коротким рукавом,3991,ТВОЕ,футболки,4.7,94,1999,739,5359,ТВОЕ,4.8,2
2025-11-14,320793161,Миди платье-футболка с карманами,3991,ТВОЕ,платья,4.5,81,3299,908,5359,ТВОЕ,4.8,59
2025-11-14,233462605,Вечернее мини платье с глубоким вырезом,3991,ТВОЕ,сарафаны,4.3,337,2999,239,5359,ТВОЕ,4.8,60
2025-11-14,265461224,Прямая юбка лапша с люрексом,3991,ТВОЕ,юбки,4.3,602,1999,449,5359,ТВОЕ,4.8,60
2025-11-14,450992542,Легкое боди с драпировкой и длинным рукавом,3991,ТВОЕ,боди,4.4,86,1699,541,5359,ТВОЕ,4.8,2
2025-11-14,480060768,Зип худи оверсайз тёплая с начёсом,3991,ТВОЕ,толстовки,4.6,97,4599,1467,5359,ТВОЕ,4.8,60
2025-11-14,258421417,Классические прямые брюки со стрелками,3991,ТВОЕ,брюки,4.4,507,3899,791,5359,ТВОЕ,4.8,49
2025-11-14,397451808,Летний сарафан миди,3991,ТВОЕ,сарафаны,4.8,156,3899,1158,5359,ТВОЕ,4.8,60
2025-11-14,356083358,Нарядное мини платье на бретелях,3991,ТВОЕ,платья,4.5,134,3299,645,5359,ТВОЕ,4.8,60
2025-11-14,361840628,Утепленный свитшот варенка с начесом,3991,ТВОЕ,свитшоты,4.9,197,4299,1122,5359,ТВОЕ,4.8,60
2025-11-14,563849572,Лонгслив нарядный с открытыми плечами,3991,ТВОЕ,лонгсливы,5.0,5,2599,885,5359,ТВОЕ,4.8,60
2025-11-14,450834405,Лонгслив из вискозы с драпировкой,3991,ТВОЕ,лонгсливы,4.3,66,1299,433,5359,ТВОЕ,4.8,60
2025-11-14,550727424,Свитер вязаный теплый,3991,ТВОЕ,свитеры,5.0,2,2999,1608,5359,ТВОЕ,4.8,60
2025-11-14,444802914,Классическая футболка с коротким рукавом,3991,ТВОЕ,футболки,4.9,47,1299,329,5359,ТВОЕ,4.8,32
2025-11-14,456559133,Спортивные брюки прямые,3991,ТВОЕ,брюки,4.5,49,3899,904,5359,ТВОЕ,4.8,60
2025-11-14,493172424,Пижама хлопковая с брюками,3991,ТВОЕ,пижамы,4.6,24,3299,1195,5359,ТВОЕ,4.8,45
2025-11-14,251453037,Приталенное платье с ремнем на бедрах,3991,ТВОЕ,платья,4.4,190,3299,597,5359,ТВОЕ,4.8,15
2025-11-14,496538859,Футболка оверсайз с принтом,3991,ТВОЕ,футболки,4.9,77,1999,536,5359,ТВОЕ,4.8,60
2025-11-14,262672630,Легкое демисезонное длинное пальто на синтепоне с капюшоном,3991,ТВОЕ,пальто,4.6,361,11699,1357,5359,ТВОЕ,4.8,1
2025-11-14,264631342,Вязаный джемпер с рукавами клеш,3991,ТВОЕ,джемперы,4.3,534,2999,478,5359,ТВОЕ,4.8,60
2025-11-14,233462606,Вечернее мини платье с глубоким вырезом,3991,ТВОЕ,сарафаны,4.4,238,2999,456,5359,ТВОЕ,4.8,40
2025-11-14,252115082,Платье футляр с открытой спиной,3991,ТВОЕ,платья,4.4,424,3299,908,5359,ТВОЕ,4.8,60
2025-11-14,333170713,Широкие брюки,3991,ТВОЕ,брюки,4.6,188,3899,1243,5359,ТВОЕ,4.8,49
2025-11-14,446073439,Футболка оверсайз с принтом на спине,3991,ТВОЕ,футболки,4.7,64,1999,405,5359,ТВОЕ,4.8,60
2025-11-14,279300036,Классическая футболка с вареным эффектом,3991,ТВОЕ,футболки,4.3,200,1699,246,5359,ТВОЕ,4.8,60
2025-11-14,436014718,Майка в рубчик на широких бретелях,3991,ТВОЕ,майки бельевые,4.8,130,1299,207,5359,ТВОЕ,4.8,60
2025-11-14,566067273,Пижамные брюки в клетку,3991,ТВОЕ,пижамы,4.7,30,2399,1652,5359,ТВОЕ,4.8,60
2025-11-14,489699936,Футболка с вареным эффектом и надписью,3991,ТВОЕ,футболки,4.9,168,1999,594,5359,ТВОЕ,4.8,1
2025-11-14,499234391,Спортивная футболка с надписью Leader,3991,ТВОЕ,футболки,5.0,28,2599,640,5359,ТВОЕ,4.8,60
2025-11-14,254663117,Асимметричная классическая блузка с длинным рукавом,3991,ТВОЕ,блузки,4.3,390,2399,330,5359,ТВОЕ,4.8,60
2025-11-14,479837358,Пижама с длинным рукавом и брюками,3991,ТВОЕ,пижамы,4.6,96,2999,674,5359,ТВОЕ,4.8,30
2025-11-14,418552936,Летние прямые брюки из жатого муслина,3991,ТВОЕ,брюки,4.9,87,3899,565,5359,ТВОЕ,4.8,60
2025-11-14,428915051,Юбка джинсовая мини,3991,ТВОЕ,юбки,4.9,95,2999,847,5359,ТВОЕ,4.8,60
2025-11-14,399582247,Короткие шорты с принтом ангела,3991,ТВОЕ,шорты,4.7,55,1999,333,5359,ТВОЕ,4.8,60
2025-11-14,566052133,Блузка нарядная с люрексом,3991,ТВОЕ,лонгсливы,5.0,6,1999,652,5359,ТВОЕ,4.8,60
2025-11-14,305238092,Теплая толстовка с полузамком и начесом,3991,ТВОЕ,толстовки,4.2,141,4299,1246,5359,ТВОЕ,4.8,60
2025-11-14,549399766,Трусы-боксеры - 4 шт. хлопковые,3991,ТВОЕ,трусы,4.9,49,2099,745,5359,ТВОЕ,4.8,60
2025-11-14,418232131,Джинсы super skinny,3991,ТВОЕ,джинсы,4.2,57,3899,932,5359,ТВОЕ,4.8,60
2025-11-14,446073437,Футболка облегающая с надписью,3991,ТВОЕ,футболки,4.9,27,1699,283,5359,ТВОЕ,4.8,60
2025-11-14,292498930,Футболка оверсайз с принтом Мосфильм,3991,ТВОЕ,футболки,4.7,91,2799,446,5359,ТВОЕ,4.8,13
2025-11-14,279299980,Теплое худи оверсайз с начесом,3991,ТВОЕ,худи,4.3,264,3899,1243,5359,ТВОЕ,4.8,60
2025-11-14,208532502,Футболка с принтом из кинофильмов Мосфильма,3991,ТВОЕ,футболки,4.9,286,2799,750,5359,ТВОЕ,4.8,11
2025-11-14,228498070,Кольцо луна,3991,ТВОЕ,кольца,4.1,174,399,40,5359,ТВОЕ,4.8,60
2025-11-14,321039265,Спортивные кроссовки с сеткой,3991,ТВОЕ,кроссовки,4.3,195,4299,3116,5359,ТВОЕ,4.8,60
2025-11-14,169114634,Футболка оверсайз с принтом разбитого телевизора,3991,ТВОЕ,футболки,4.8,332,1699,332,5359,ТВОЕ,4.8,60
2025-11-14,231751191,Яркая гавайская рубашка с коротким рукавом,3991,ТВОЕ,рубашки,4.7,342,2499,489,5359,ТВОЕ,4.8,60
2025-11-14,225016526,Джинсовая миди юбка с разрезом,3991,ТВОЕ,юбки,4.4,330,3899,763,5359,ТВОЕ,4.8,3
2025-11-14,414340374,Джинсы скинни с завышенной талией,3991,ТВОЕ,джинсы,4.7,166,3899,1158,5359,ТВОЕ,4.8,60
2025-11-14,428873357,Футболка с надписью,3991,ТВОЕ,футболки,4.9,56,1999,289,5359,ТВОЕ,4.8,60
2025-11-14,320177144,Ветровка бомбер осенняя,3991,ТВОЕ,ветровки,4.7,236,5199,603,5359,ТВОЕ,4.8,20
2025-11-14,451270141,Лонгслив базовый вафельный,3991,ТВОЕ,лонгсливы,4.7,63,2699,860,5359,ТВОЕ,4.8,11
2025-11-14,504072765,Зимнее балоневое пальто оверсайз на синтепоне,3991,ТВОЕ,пальто,4.6,83,10399,3995,5359,ТВОЕ,4.8,60
2025-11-14,197036249,Облегающий лонгслив на молнии с драпировкой,3991,ТВОЕ,лонгсливы,4.9,299,2699,763,5359,ТВОЕ,4.8,60
2025-11-14,439686167,Футболка с коротким рукавом легкая,3991,ТВОЕ,футболки,4.1,122,1699,258,5359,ТВОЕ,4.8,60
2025-11-14,462771337,Футболка с вафельной фактурой,3991,ТВОЕ,футболки,4.6,40,1699,344,5359,ТВОЕ,4.8,1
2025-11-14,23470295,Ветровка,3991,ТВОЕ,ветровки,4.8,286,2999,2065,5359,ТВОЕ,4.8,1
2025-11-14,292498927,Футболка оверсайз с принтом Мосфильм,3991,ТВОЕ,футболки,4.9,27,2799,426,5359,ТВОЕ,4.8,21
2025-11-14,480081327,Футболка из хлопка однотонная,3991,ТВОЕ,футболки,4.2,87,1699,332,5359,ТВОЕ,4.8,16
2025-11-14,432690662,Футболка из хлопка с карманом,3991,ТВОЕ,футболки,4.9,70,1999,565,5359,ТВОЕ,4.8,5
2025-11-14,264212929,Домашние тапочки чуни с орнаментом и помпоном,3991,ТВОЕ,тапочки,4.6,439,1699,825,5359,ТВОЕ,4.8,60
2025-11-14,444273333,Теплое худи с варенным эффектом и принтом Tokyo,3991,ТВОЕ,худи,3.9,78,3899,1300,5359,ТВОЕ,4.8,60
2025-11-14,410010986,Короткие шорты с принтом B.Duck,3991,ТВОЕ,шорты,4.9,71,1999,202,5359,ТВОЕ,4.8,60
2025-11-14,446110811,Шорты пляжные с принтом пальм,3991,ТВОЕ,шорты,4.8,108,2999,956,5359,ТВОЕ,4.8,60
2025-11-14,252115087,Облегающее платье футляр с открытой спиной в рубчик,3991,ТВОЕ,платья,4.6,316,2999,826,5359,ТВОЕ,4.8,60
2025-11-14,414739522,Полосатая футболка с надписью,3991,ТВОЕ,футболки,4.8,120,1999,318,5359,ТВОЕ,4.8,60
2025-11-14,318015491,Байковая куртка-рубашка в красную клетку,3991,ТВОЕ,куртки,4.7,247,6499,895,5359,ТВОЕ,4.8,58
2025-11-14,566052139,Блузка вечерняя нарядная с люрексом,3991,ТВОЕ,лонгсливы,5.0,7,1999,681,5359,ТВОЕ,4.8,60
2025-11-14,399558833,Джинсы багги с вареным эффектом,3991,ТВОЕ,джинсы,4.7,176,4699,1737,5359,ТВОЕ,4.8,60
2025-11-14,418750945,Футболка с вышивкой надписи,3991,ТВОЕ,футболки,3.8,72,1999,304,5359,ТВОЕ,4.8,60
2025-11-14,17946202,Спортивные трикотажные шорты,3991,ТВОЕ,шорты,4.7,4444,1799,586,5359,ТВОЕ,4.8,60
2025-11-14,330841485,Футболка с надписью на спине,3991,ТВОЕ,футболки,4.4,66,2099,304,5359,ТВОЕ,4.8,60
2025-11-14,566052146,Блузка вечерняя с пайетками,3991,ТВОЕ,лонгсливы,4.6,5,2999,1348,5359,ТВОЕ,4.8,60
2025-11-14,505466657,Рубашка-поло оверсайз в полоску,3991,ТВОЕ,рубашки,4.9,75,2599,942,5359,ТВОЕ,4.8,60
2025-11-14,451645188,Футболка с принтом и бантиком,3991,ТВОЕ,футболки,4.7,157,1999,173,5359,ТВОЕ,4.8,1
2025-11-14,566892903,Юбка длинная нарядная с пайетками,3991,ТВОЕ,юбки,4.2,9,2599,1111,5359,ТВОЕ,4.8,60
2025-11-14,292753069,Прямые брюки с варенным эффектом и завышенной талией,3991,ТВОЕ,брюки,3.8,208,3899,1187,5359,ТВОЕ,4.8,40
2025-11-14,550568624,Пижама теплая плюшевая в полоску и штанами,3991,ТВОЕ,пижамы,5.0,28,3699,1153,5359,ТВОЕ,4.8,60
2025-11-14,266178955,Теплая плюшевая пижама с брюками,3991,ТВОЕ,пижамы,4.8,388,2999,1478,5359,ТВОЕ,4.8,60
2025-11-14,243756684,Плотная классическая футболка из хлопка,3991,ТВОЕ,футболки,4.7,361,1299,367,5359,ТВОЕ,4.8,3
2025-11-14,505539822,Футболка оверсайз с патчем гравюры,3991,ТВОЕ,футболки,4.8,13,1999,492,5359,ТВОЕ,4.8,60
2025-11-14,356083233,Футболка из хлопка,3991,ТВОЕ,футболки,4.8,103,1299,329,5359,ТВОЕ,4.8,37
2025-11-14,505539819,Футболка оверсайз с принтом Wishes,3991,ТВОЕ,футболки,4.7,13,1999,362,5359,ТВОЕ,4.8,60
2025-11-14,527812399,Бюстгальтер-топ с мягкой чашкой,3991,ТВОЕ,бюстгальтеры,4.8,34,1099,573,5359,ТВОЕ,4.8,60
2025-11-14,461074372,Короткая мини юбка,3991,ТВОЕ,юбки,4.9,32,2499,452,5359,ТВОЕ,4.8,54
2025-11-14,266179120,Дубленка зимняя авиатор,3991,ТВОЕ,дубленки,4.5,482,10399,5126,5359,ТВОЕ,4.8,1
2025-11-14,251453076,Лонгслив с принтом и длинными рукавами,3991,ТВОЕ,лонгсливы,4.5,719,1999,391,5359,ТВОЕ,4.8,60
2025-11-14,485256867,Бюстгальтеры - 2 шт. набор в рубчик,3991,ТВОЕ,бюстгальтеры,5.0,102,1999,536,5359,ТВОЕ,4.8,60
2025-11-14,263827675,Приталенный футболка из хлопка с принтом,3991,ТВОЕ,футболки,3.2,220,1999,304,5359,ТВОЕ,4.8,60
2025-11-14,238576163,Футболка однотонная свободного кроя,3991,ТВОЕ,футболки,4.8,330,1499,402,5359,ТВОЕ,4.8,60
2025-11-14,254663207,Кружевной прозрачный лонгслив с рукавами клеш,3991,ТВОЕ,лонгсливы,4.4,483,1999,565,5359,ТВОЕ,4.8,60
2025-11-14,375824098,Хлопковая футболка оверсайз,3991,ТВОЕ,футболки,4.5,72,1699,307,5359,ТВОЕ,4.8,60
2025-11-14,363142845,Серьги бижутерные кольца со смайлами,3991,ТВОЕ,серьги,3.4,46,599,39,5359,ТВОЕ,4.8,60
2025-11-14,495730359,Теплые тапки нескользящая подошва,3991,ТВОЕ,тапочки,5.0,24,1699,307,5359,ТВОЕ,4.8,60
2025-11-14,320761040,Кожаная куртка косуха оверсайз из экокожи,3991,ТВОЕ,косухи,4.8,282,7799,1526,5359,ТВОЕ,4.8,57
